,10,14,21,22,23,25,27,29,31,32,11,17,20,24,26,28,30,33,34
10,3714,30,178,6,22,2,418,196,97,132,762,108,287,233,10,93,95,125,187
14,33,14958,315,291,85,170,313,186,557,91,15,620,631,353,213,431,647,137,216
21,199,331,21663,162,182,55,359,397,567,928,158,666,6295,764,152,274,369,1035,481
22,7,297,160,8373,45,154,69,114,177,59,0,382,276,239,216,157,343,106,105
23,26,71,170,39,5714,11,132,49,137,155,26,82,177,1257,24,40,99,172,95
25,2,169,54,142,12,3643,7,60,23,28,5,201,92,21,814,24,176,25,60
27,361,304,361,62,140,8,16100,937,278,641,304,505,753,842,27,69,216,649,942
29,193,198,411,129,62,58,928,17491,155,879,260,574,819,607,109,80,211,1094,5753
31,98,523,554,176,130,26,263,145,20869,782,63,1454,1178,1373,56,284,3190,862,154
32,137,97,976,66,151,27,673,934,902,35267,106,770,1827,1402,55,83,529,9743,927
11,804,18,153,0,26,4,374,242,69,115,2878,70,166,144,5,39,76,86,258
17,99,608,719,388,87,213,504,562,1553,750,74,25430,1401,1510,342,639,1326,926,618
20,295,646,6058,277,179,97,764,783,1208,1704,161,1365,41554,1439,223,470,778,1716,857
24,228,311,758,243,1174,19,862,614,1387,1374,158,1522,1473,30539,76,186,1025,1594,589
26,14,215,170,222,32,807,28,114,64,54,8,350,234,74,7714,33,289,75,79
28,99,414,280,150,35,21,72,76,293,80,45,630,491,185,30,6885,156,85,137
30,92,611,361,330,115,166,212,209,3317,476,81,1247,751,983,270,158,20009,498,253
33,123,159,1011,114,171,27,675,1120,921,9395,90,941,1733,1605,76,94,559,40239,1097
34,183,218,486,120,106,56,930,5695,168,861,275,619,886,598,83,154,262,1043,17254
